user_id,group,day7_returned
28979,B,1
28980,A,0
28981,B,1
28982,B,0
28983,B,1
28984,B,1
28985,B,0
28986,B,1
28987,A,0
28988,A,1
28989,A,1
28990,A,0
28991,A,0
28992,A,0
28993,B,0
28994,A,0
28995,B,0
28996,B,0
28997,B,0
28998,B,1
28999,B,0
29000,B,0
29001,A,0
29002,B,0
29003,B,1
29004,A,0
29005,A,0
29006,A,0
29007,A,0
29008,A,0
29009,A,0
29010,A,0
29011,B,0
29012,A,1
29013,B,0
29014,A,0
29015,A,0
29016,B,1
29017,A,1
29018,A,0
29019,A,1
29020,A,1
29021,A,0
29022,A,1
29023,A,0
29024,B,0
29025,A,0
29026,B,0
29027,B,1
29028,B,1
29029,B,0
29030,B,0
29031,B,0
29032,B,0
29033,A,1
29034,A,0
29035,A,0
29036,B,0
29037,A,0
29038,B,0
29039,B,0
29040,A,0
29041,B,1
29042,B,0
29043,A,1
29044,B,0
29045,A,1
29046,B,0
29047,B,0
29048,A,0
29049,A,0
29050,A,1
29051,B,0
29052,B,0
29053,A,1
29054,A,0
29055,A,1
29056,B,0
29057,B,1
29058,A,0
29059,A,0
29060,A,0
29061,B,1
29062,A,0
29063,A,0
29064,A,0
29065,B,0
29066,B,0
29067,A,1
29068,B,0
29069,A,0
29070,A,1
29071,A,1
29072,A,0
29073,B,0
29074,A,1
29075,A,0
29076,B,0
29077,A,0
29078,B,0
29079,A,1
29080,A,0
29081,A,0
29082,A,1
29083,B,1
29084,A,0
29085,B,0
29086,B,1
29087,B,0
29088,A,0
29089,B,0
29090,B,1
29091,B,1
29092,A,0
29093,A,1
29094,B,1
29095,B,1
29096,A,1
29097,B,1
29098,B,0
29099,B,0
29100,A,1
29101,B,1
29102,B,1
29103,A,0
29104,B,0
29105,A,0
29106,A,1
29107,A,0
29108,B,1
29109,B,0
29110,B,0
29111,B,0
29112,B,0
29113,B,1
29114,B,1
29115,B,0
29116,A,1
29117,B,0
29118,B,1
29119,A,0
29120,B,0
29121,A,1
29122,B,0
29123,B,0
29124,A,1
29125,A,0
29126,B,0
29127,A,0
29128,B,1
29129,B,0
29130,B,0
29131,B,0
29132,B,0
29133,B,0
29134,A,0
29135,A,0
29136,A,1
29137,B,1
29138,A,0
29139,B,0
29140,A,1
29141,B,1
29142,B,1
29143,B,0
29144,B,1
29145,B,1
29146,A,0
29147,B,0
29148,A,0
29149,B,0
29150,B,1
29151,B,1
29152,A,0
29153,B,1
29154,A,0
29155,B,0
29156,A,1
29157,A,0
29158,A,0
29159,B,0
29160,B,0
29161,A,0
29162,B,0
29163,B,0
29164,B,0
29165,A,0
29166,A,0
29167,B,0
29168,A,0
29169,B,0
29170,B,0
29171,A,0
29172,A,0
29173,B,0
29174,B,0
29175,B,0
29176,A,0
29177,A,0
29178,B,0
29179,B,0
29180,A,1
29181,B,0
29182,A,0
29183,A,0
29184,B,0
29185,B,0
29186,A,0
29187,B,0
29188,A,0
29189,A,0
29190,A,1
29191,B,0
29192,B,0
29193,B,1
29194,A,0
29195,A,0
29196,A,0
29197,A,0
29198,B,0
29199,B,1
29200,B,1
29201,A,0
29202,A,0
29203,B,0
29204,A,0
29205,B,1
29206,A,0
29207,A,0
29208,A,0
29209,A,1
29210,A,0
29211,B,1
29212,B,0
29213,B,0
29214,A,0
29215,B,0
29216,B,0
29217,A,0
29218,A,0
29219,B,0
29220,B,0
29221,B,1
29222,B,1
29223,B,1
29224,A,0
29225,B,0
29226,B,0
29227,B,0
29228,B,1
29229,B,0
29230,B,0
29231,A,1
29232,A,0
29233,A,1
29234,B,0
29235,B,0
29236,A,1
29237,B,1
29238,B,1
29239,B,1
29240,A,1
29241,A,0
29242,A,0
29243,B,0
29244,A,0
29245,A,0
29246,A,1
29247,B,0
29248,A,0
29249,A,1
29250,B,0
29251,A,1
29252,B,1
29253,B,0
29254,A,0
29255,A,0
29256,A,0
29257,B,0
29258,A,0
29259,A,1
29260,A,0
29261,B,0
29262,B,1
29263,B,0
29264,A,0
29265,A,0
29266,B,0
29267,A,1
29268,A,0
29269,B,0
29270,B,0
29271,B,0
29272,A,0
29273,A,1
29274,A,0
29275,B,1
29276,B,1
29277,A,0
29278,B,0
29279,B,1
29280,A,1
29281,B,0
29282,A,0
29283,B,0
29284,A,0
29285,B,0
29286,A,0
29287,B,0
29288,B,0
29289,B,1
29290,B,0
29291,B,0
29292,A,0
29293,A,1
29294,A,0
29295,B,0
29296,A,1
29297,B,1
29298,B,0
29299,A,0
29300,A,0
29301,B,0
29302,B,0
29303,A,0
29304,A,0
29305,B,0
29306,B,1
29307,A,1
29308,B,0
29309,B,1
29310,A,1
29311,A,0
29312,B,0
29313,B,0
29314,A,1
29315,B,0
29316,A,0
29317,B,0
29318,A,1
29319,B,0
29320,B,0
29321,B,0
29322,A,0
29323,A,0
29324,A,0
29325,B,0
29326,B,0
29327,A,0
29328,A,0
29329,B,0
29330,B,0
29331,B,0
29332,B,0
29333,A,0
29334,A,1
29335,B,1
29336,B,0
29337,B,0
29338,A,1
29339,A,0
29340,B,1
29341,B,1
29342,B,1
29343,B,0
29344,B,0
29345,B,0
29346,A,0
29347,A,0
29348,A,0
29349,B,0
29350,B,1
29351,B,0
29352,A,0
29353,B,1
29354,A,0
29355,B,0
29356,B,1
29357,B,0
29358,A,1
29359,A,1
29360,A,0
29361,B,0
29362,A,0
29363,B,1
29364,B,0
29365,A,0
29366,A,0
29367,B,1
29368,B,1
29369,B,1
29370,B,0
29371,A,0
29372,A,0
29373,A,1
29374,B,0
29375,B,0
29376,B,1
29377,A,0
29378,B,1
29379,B,0
29380,A,0
29381,A,1
29382,B,1
29383,A,0
29384,B,0
29385,A,1
29386,B,1
29387,A,1
29388,A,0
29389,A,0
29390,A,1
29391,B,0
29392,B,0
29393,A,0
29394,B,0
29395,A,0
29396,A,0
29397,B,0
29398,B,0
29399,B,1
29400,B,0
29401,B,0
29402,B,1
29403,B,0
29404,A,0
29405,B,1
29406,A,1
29407,B,0
29408,B,1
29409,A,0
29410,A,0
29411,A,1
29412,A,0
29413,B,1
29414,B,0
29415,A,0
29416,A,0
29417,B,0
29418,B,0
29419,A,0
29420,B,1
29421,B,1
29422,A,0
29423,A,0
29424,A,0
29425,A,1
29426,B,0
29427,A,1
29428,B,1
29429,B,0
29430,B,0
29431,B,0
29432,A,1
29433,B,0
29434,A,1
29435,B,1
29436,A,0
29437,B,0
29438,B,0
29439,A,0
29440,A,0
29441,A,0
29442,A,1
29443,B,1
29444,B,0
29445,B,0
29446,B,0
29447,B,1
29448,A,0
29449,A,0
29450,B,0
29451,A,0
29452,B,1
29453,B,0
29454,A,1
29455,B,0
29456,A,0
29457,B,1
29458,A,1
29459,B,0
29460,B,0
29461,A,0
29462,B,1
29463,B,1
29464,A,0
29465,A,0
29466,A,0
29467,B,0
29468,A,0
29469,A,1
29470,A,1
29471,B,0
29472,A,0
29473,B,0
29474,B,0
29475,A,1
29476,B,0
29477,B,0
29478,B,0
29479,B,0
29480,B,0
29481,A,1
29482,A,1
29483,A,0
29484,B,0
29485,A,0
29486,B,1
29487,B,0
29488,B,1
29489,B,0
29490,A,0
29491,B,1
29492,A,1
29493,A,0
29494,B,0
29495,A,0
29496,A,1
29497,A,1
29498,B,0
29499,B,0
29500,B,0
29501,A,0
29502,A,1
29503,B,0
29504,B,0
29505,A,0
29506,B,1
29507,B,0
29508,A,0
29509,A,0
29510,B,1
29511,B,0
29512,B,1
29513,B,0
29514,A,0
29515,B,0
29516,B,0
29517,A,1
29518,A,0
29519,A,1
29520,A,0
29521,A,0
29522,A,1
29523,A,1
29524,B,1
29525,B,1
29526,A,1
29527,B,0
29528,B,0
29529,A,0
29530,A,1
29531,A,0
29532,A,0
29533,A,1
29534,B,0
29535,B,0
29536,A,0
29537,A,0
29538,B,0
29539,B,0
29540,B,0
29541,A,1
29542,A,1
29543,B,1
29544,A,0
29545,B,1
29546,A,0
29547,A,1
29548,B,1
29549,B,1
29550,A,0
29551,B,1
29552,A,1
29553,B,0
29554,B,0
29555,A,0
29556,A,1
29557,A,1
29558,B,0
29559,B,0
29560,A,0
29561,B,1
29562,A,0
29563,A,0
29564,A,1
29565,A,0
29566,A,0
29567,B,0
29568,B,0
29569,A,0
29570,B,0
29571,A,0
29572,B,0
29573,B,0
29574,A,0
29575,B,0
29576,A,0
29577,B,0
29578,A,0
29579,A,1
29580,A,0
29581,A,0
29582,A,0
29583,A,0
29584,B,0
29585,A,0
29586,B,0
29587,A,0
29588,B,0
29589,A,0
29590,A,0
29591,B,0
29592,A,1
29593,A,0
29594,A,1
29595,A,1
29596,B,0
29597,A,1
29598,B,1
29599,A,0
29600,A,0
29601,A,0
29602,A,0
29603,B,0
29604,A,1
29605,A,0
29606,A,1
29607,B,0
29608,B,0
29609,B,0
29610,B,0
29611,A,1
29612,A,0
29613,B,0
29614,A,1
29615,A,0
29616,B,0
29617,A,0
29618,B,0
29619,B,0
29620,B,0
29621,B,0
29622,B,0
29623,B,0
29624,A,1
29625,A,0
29626,A,0
29627,B,0
29628,B,1
29629,B,1
29630,A,0
29631,A,0
29632,B,0
29633,B,0
29634,B,0
29635,B,1
29636,B,0
29637,A,0
29638,B,0
29639,B,1
29640,B,0
29641,B,1
29642,A,0
29643,B,1
29644,B,0
29645,B,0
29646,A,0
29647,B,0
29648,A,0
29649,B,0
29650,B,0
29651,B,1
29652,B,0
29653,B,0
29654,B,1
29655,B,0
29656,B,0
29657,B,0
29658,A,1
29659,A,0
29660,A,1
29661,A,0
29662,B,0
29663,B,0
29664,A,0
29665,A,1
29666,A,1
29667,A,1
29668,B,0
29669,A,0
29670,B,0
29671,B,0
29672,B,1
29673,A,1
29674,A,1
29675,B,0
29676,A,1
29677,A,0
29678,B,0
29679,B,0
29680,A,1
29681,B,0
29682,A,0
29683,A,0
29684,B,1
29685,B,1
29686,A,0
29687,B,1
29688,A,0
29689,B,0
29690,A,0
29691,B,0
29692,A,0
29693,A,1
29694,B,1
29695,A,0
29696,A,0
29697,A,0
29698,A,0
29699,A,0
29700,B,1
29701,A,0
29702,A,0
29703,A,0
29704,B,1
29705,B,0
29706,A,0
29707,A,0
29708,B,0
29709,B,1
29710,A,0
29711,B,1
29712,A,0
29713,A,0
29714,A,1
29715,B,1
29716,A,0
29717,A,0
29718,B,0
29719,A,1
29720,A,1
29721,A,0
29722,B,0
29723,B,0
29724,A,1
29725,B,0
29726,A,0
29727,A,1
29728,B,0
29729,B,0
29730,A,0
29731,B,0
29732,B,0
29733,B,0
29734,A,0
29735,A,0
29736,B,0
29737,A,0
29738,A,0
29739,B,0
29740,A,0
29741,B,1
29742,A,0
29743,A,0
29744,B,0
29745,A,0
29746,B,1
29747,A,0
29748,A,0
29749,A,0
29750,B,1
29751,A,0
29752,A,0
29753,B,1
29754,B,0
29755,A,1
29756,B,0
29757,B,0
29758,B,0
29759,B,0
29760,A,0
29761,B,0
29762,A,0
29763,A,0
29764,A,0
29765,B,0
29766,B,0
29767,A,0
29768,A,0
29769,B,0
29770,B,1
29771,A,0
29772,B,0
29773,B,1
29774,A,0
29775,B,0
29776,B,0
29777,A,1
29778,B,1
29779,A,1
29780,B,0
29781,A,0
29782,B,0
29783,A,0
29784,B,0
29785,B,0
29786,B,0
29787,A,1
29788,B,0
29789,A,1
29790,B,0
29791,B,0
29792,B,1
29793,B,0
29794,B,1
29795,B,0
29796,A,1
29797,A,0
29798,B,0
29799,B,1
29800,B,0
29801,B,0
29802,B,0
29803,A,1
29804,B,0
29805,B,0
29806,A,1
29807,A,1
29808,A,0
29809,B,1
29810,B,0
29811,B,0
29812,B,0
29813,B,0
29814,A,1
29815,B,0
29816,B,0
29817,B,0
29818,A,0
29819,B,0
29820,B,1
29821,B,0
29822,B,1
29823,A,0
29824,A,0
29825,A,0
29826,B,0
29827,A,0
29828,A,0
29829,B,1
29830,B,1
29831,A,0
29832,A,0
29833,A,0
29834,A,0
29835,B,1
29836,B,0
29837,A,1
29838,A,0
29839,A,0
29840,B,0
29841,B,0
29842,B,0
29843,A,1
29844,B,0
29845,A,0
29846,A,0
29847,B,0
29848,A,0
29849,B,0
29850,B,1
29851,A,0
29852,A,0
29853,B,0
29854,B,0
29855,B,0
29856,B,1
29857,B,1
29858,B,0
29859,B,0
29860,A,0
29861,B,0
29862,A,0
29863,A,1
29864,B,0
29865,B,0
29866,B,1
29867,B,1
29868,B,0
29869,A,0
29870,A,1
29871,B,0
29872,B,1
29873,B,0
29874,B,0
29875,A,0
29876,A,0
29877,A,1
29878,B,1
29879,B,1
29880,B,0
29881,A,1
29882,A,1
29883,A,1
29884,B,0
29885,A,0
29886,B,0
29887,A,0
29888,B,0
29889,B,0
29890,B,1
29891,B,0
29892,A,0
29893,A,0
29894,A,1
29895,B,0
29896,A,0
29897,B,0
29898,A,0
29899,A,0
29900,B,0
29901,B,0
29902,B,0
29903,A,1
29904,B,0
29905,A,1
29906,A,0
29907,A,0
29908,B,0
29909,A,1
29910,B,0
29911,B,0
29912,A,0
29913,A,1
29914,A,0
29915,A,1
29916,B,0
29917,B,0
29918,B,0
29919,B,0
29920,B,0
29921,B,0
29922,B,1
29923,B,0
29924,B,0
29925,A,1
29926,A,1
29927,B,0
29928,B,0
29929,A,0
29930,A,0
29931,A,0
29932,B,0
29933,A,0
29934,A,1
29935,A,1
29936,A,1
29937,A,0
29938,B,1
29939,A,0
29940,B,0
29941,A,1
29942,A,0
29943,A,0
29944,A,1
29945,A,1
29946,B,0
29947,B,1
29948,B,0
29949,B,1
29950,B,0
29951,B,1
29952,B,1
29953,A,0
29954,B,1
29955,A,1
29956,A,0
29957,B,1
29958,A,1
29959,A,0
29960,B,0
29961,A,0
29962,B,0
29963,A,0
29964,B,0
29965,A,1
29966,B,1
29967,A,1
29968,B,1
29969,A,0
29970,A,0
29971,B,0
29972,A,0
29973,B,0
29974,A,0
29975,A,0
29976,B,0
29977,A,1
29978,B,0
29979,A,0
29980,A,0
29981,A,0
29982,A,1
29983,B,0
29984,B,0
29985,A,0
29986,A,0
29987,B,0
29988,A,0
29989,B,1
29990,A,0
29991,A,0
29992,B,1
29993,A,0
29994,B,0
29995,B,0
29996,B,0
29997,B,1
29998,B,1
29999,B,0
30000,A,1
30001,B,0
30002,B,0
30003,A,1
30004,B,0
30005,A,1
30006,B,0
30007,B,0
30008,B,1
30009,A,1
30010,A,1
30011,B,0
30012,B,0
30013,A,1
30014,A,1
30015,A,0
30016,B,1
30017,A,1
30018,A,0
30019,A,0
30020,A,0
30021,A,0
30022,A,0
30023,A,1
30024,B,0
30025,A,0
30026,B,0
30027,B,0
30028,A,1
30029,B,0
30030,B,0
30031,A,0
30032,B,1
30033,A,1
30034,A,1
30035,A,0
30036,A,1
30037,A,0
30038,A,0
30039,A,0
30040,B,0
30041,A,0
30042,B,0
30043,A,0
30044,A,1
30045,A,0
30046,B,1
30047,B,0
30048,B,0
30049,B,0
30050,B,0
30051,B,1
30052,A,1
30053,A,0
30054,B,0
30055,B,0
30056,B,0
30057,B,1
30058,B,0
30059,A,0
30060,A,0
30061,A,0
30062,A,1
30063,A,0
30064,A,0
30065,A,1
30066,A,0
30067,B,0
30068,B,0
30069,A,1
30070,A,1
30071,A,1
30072,B,0
30073,B,0
30074,A,0
30075,B,1
30076,A,0
30077,A,0
30078,A,1
30079,A,0
30080,A,0
30081,B,1
30082,A,1
30083,A,0
30084,A,0
30085,A,0
30086,B,0
30087,A,0
30088,A,1
30089,B,0
30090,A,1
30091,A,1
30092,A,0
30093,A,0
30094,B,0
30095,A,1
30096,A,1
30097,B,0
30098,A,1
30099,A,0
30100,B,1
30101,A,0
30102,B,1
30103,A,1
30104,B,1
30105,A,1
30106,A,0
30107,B,0
30108,A,0
30109,B,0
30110,B,0
30111,B,0
30112,B,0
30113,A,0
30114,B,0
30115,A,0
30116,A,0
30117,B,0
30118,B,1
30119,A,0
30120,B,0
30121,A,0
30122,B,0
30123,A,0
30124,A,0
30125,B,0
30126,A,1
30127,A,0
30128,B,0
30129,B,0
30130,B,0
30131,B,0
30132,B,0
30133,A,1
30134,A,0
30135,B,0
30136,A,1
30137,A,0
30138,A,0
30139,A,0
30140,A,1
30141,B,1
30142,B,0
30143,A,0
30144,A,0
30145,B,1
30146,B,0
30147,B,1
30148,B,1
30149,A,0
30150,B,1
30151,B,0
30152,A,0
30153,B,0
30154,B,0
30155,B,0
30156,B,0
30157,B,0
30158,A,0
30159,A,1
30160,A,1
30161,A,0
30162,A,0
30163,B,0
30164,B,0
30165,B,0
30166,B,0
30167,B,0
30168,B,1
30169,B,0
30170,B,0
30171,B,1
30172,B,0
30173,B,0
30174,B,1
30175,B,0
30176,A,1
30177,B,1
30178,A,0
30179,B,0
30180,B,1
30181,B,1
30182,A,0
30183,A,0
30184,B,0
30185,B,1
30186,B,0
30187,B,0
30188,A,0
30189,A,0
30190,B,1
30191,A,1
30192,A,0
30193,B,0
30194,B,0
30195,B,0
30196,A,0
30197,B,0
30198,A,0
30199,B,0
30200,B,0
30201,A,0
30202,A,0
30203,A,0
30204,A,0
30205,A,1
30206,A,1
30207,B,0
30208,A,0
30209,A,0
30210,B,0
30211,A,1
30212,A,0
30213,B,0
30214,B,1
30215,B,1
30216,A,0
30217,B,0
30218,A,0
30219,B,1
30220,A,0
30221,B,0
30222,B,0
30223,B,0
30224,A,0
30225,A,1
30226,B,1
30227,B,1
30228,B,0
30229,B,0
30230,A,0
30231,B,0
30232,B,0
30233,A,1
30234,A,0
30235,B,1
30236,B,0
30237,A,0
30238,A,1
30239,B,1
30240,A,0
30241,A,0
30242,B,0
30243,B,1
30244,A,0
30245,B,0
30246,B,0
30247,B,1
30248,B,0
30249,B,0
30250,A,1
30251,A,0
30252,B,0
30253,B,1
30254,B,1
30255,A,0
30256,A,1
30257,A,0
30258,A,1
30259,B,1
30260,B,0
30261,A,0
30262,A,1
30263,B,0
30264,B,0
30265,B,0
30266,B,0
30267,B,0
30268,A,0
30269,B,0
30270,A,1
30271,A,0
30272,B,0
30273,A,0
30274,A,0
30275,B,1
30276,A,0
30277,B,0
30278,B,1
30279,A,0
30280,B,0
30281,B,0
30282,A,0
30283,B,1
30284,A,0
30285,A,0
30286,B,0
30287,A,0
30288,B,0
30289,A,0
30290,B,0
30291,B,0
30292,A,1
30293,A,0
30294,B,1
30295,B,0
30296,A,1
30297,B,0
30298,B,1
30299,A,1
30300,A,1
30301,B,1
30302,A,0
30303,A,0
30304,B,1
30305,A,0
30306,A,0
30307,B,0
30308,A,0
30309,B,0
30310,A,1
30311,A,1
30312,B,0
30313,A,0
30314,A,0
30315,A,0
30316,A,1
30317,A,0
30318,A,0
30319,B,0
30320,A,0
30321,A,0
30322,B,0
30323,B,1
30324,B,0
30325,A,0
30326,B,1
30327,B,1
30328,A,1
30329,B,1
30330,A,0
30331,A,1
30332,A,0
30333,A,0
30334,A,0
30335,B,1
30336,A,0
30337,B,0
30338,A,0
30339,B,0
30340,A,0
30341,A,0
30342,A,0
30343,B,1
30344,B,0
30345,B,1
30346,A,0
30347,A,0
30348,B,1
30349,A,1
30350,B,0
30351,A,1
30352,B,0
30353,B,0
30354,A,0
30355,B,0
30356,A,0
30357,A,0
30358,A,0
30359,B,1
30360,B,0
30361,B,0
30362,A,1
30363,A,0
30364,B,0
30365,A,1
30366,A,0
30367,B,0
30368,B,0
30369,A,1
30370,A,1
30371,B,0
30372,B,0
30373,A,0
30374,A,0
30375,A,0
30376,B,1
30377,A,1
30378,A,0
30379,A,1
30380,A,0
30381,A,1
30382,A,0
30383,B,0
30384,B,0
30385,B,0
30386,A,1
30387,B,1
30388,A,0
30389,A,1
30390,A,0
30391,A,1
30392,A,0
30393,B,0
30394,B,1
30395,B,0
30396,A,1
30397,B,0
30398,A,1
30399,B,0
30400,B,0
30401,B,0
30402,B,0
30403,B,0
30404,B,0
30405,A,1
30406,A,0
30407,A,0
30408,A,1
30409,A,1
30410,B,0
30411,A,0
30412,A,0
30413,A,0
30414,A,0
30415,A,1
30416,A,0
30417,A,0
30418,A,0
30419,A,0
30420,B,1
30421,A,1
30422,A,0
30423,B,0
30424,B,0
30425,A,0
30426,A,0
30427,A,1
30428,B,0
30429,A,1
30430,B,0
30431,B,0
30432,B,0
30433,B,1
30434,B,0
30435,A,0
30436,A,0
30437,B,0
30438,B,0
30439,B,0
30440,B,1
30441,A,0
30442,B,1
30443,B,1
30444,A,0
30445,A,0
30446,A,0
30447,A,0
30448,B,0
30449,B,1
30450,B,0
30451,B,0
30452,B,0
30453,B,1
30454,B,0
30455,B,1
30456,B,0
30457,A,0
30458,B,1
30459,A,0
30460,A,0
30461,A,0
30462,A,1
30463,B,0
30464,A,0
30465,A,1
30466,B,0
30467,A,0
30468,B,0
30469,B,0
30470,B,0
30471,B,1
30472,A,0
30473,B,0
30474,A,0
30475,A,1
30476,B,0
30477,A,0
30478,B,1
30479,A,1
30480,A,1
30481,A,0
30482,A,0
30483,B,0
30484,B,0
30485,A,0
30486,A,0
30487,A,0
30488,A,1
30489,B,1
30490,A,0
30491,A,0
30492,A,1
30493,B,0
30494,A,0
30495,B,1
30496,B,0
30497,A,0
30498,A,1
30499,A,0
30500,B,0
30501,B,1
30502,A,0
30503,B,0
30504,A,1
30505,A,0
30506,A,0
30507,A,0
30508,A,0
30509,A,1
30510,B,1
30511,B,0
30512,B,0
30513,A,0
30514,A,0
30515,A,0
30516,B,0
30517,A,1
30518,B,0
30519,A,1
30520,B,0
30521,A,1
30522,A,1
30523,B,0
30524,B,0
30525,B,0
30526,A,0
30527,B,0
30528,B,0
30529,A,0
30530,A,0
30531,B,0
30532,A,1
30533,B,0
30534,B,0
30535,B,0
30536,A,0
30537,B,0
30538,B,0
30539,A,0
30540,B,0
30541,B,0
30542,B,0
30543,A,0
30544,B,0
30545,A,0
30546,A,0
30547,B,0
30548,B,0
30549,A,0
30550,B,1
30551,B,0
30552,A,1
30553,B,0
30554,B,0
30555,A,0
30556,B,0
30557,A,0
30558,A,1
30559,B,0
30560,A,0
30561,B,1
30562,B,1
30563,A,0
30564,A,0
30565,A,1
30566,A,0
30567,A,0
30568,A,1
30569,B,1
30570,B,0
30571,A,0
30572,B,1
30573,A,0
30574,A,0
30575,B,1
30576,B,0
30577,A,1
30578,A,1
30579,A,1
30580,B,1
30581,A,0
30582,A,1
30583,B,1
30584,B,1
30585,B,1
30586,A,1
30587,A,0
30588,B,0
30589,A,0
30590,A,0
30591,B,0
30592,B,0
30593,A,1
30594,B,0
30595,B,0
30596,A,1
30597,A,0
30598,A,0
30599,A,0
30600,A,0
30601,A,1
30602,B,1
30603,B,1
30604,B,1
30605,A,0
30606,A,1
30607,A,1
30608,A,1
30609,A,0
30610,B,0
30611,A,0
30612,B,0
30613,A,0
30614,B,0
30615,B,0
30616,B,0
30617,B,0
30618,B,0
30619,B,1
30620,B,1
30621,A,0
30622,A,1
30623,B,0
30624,A,0
30625,A,0
30626,B,0
30627,A,0
30628,B,0
30629,A,0
30630,B,1
30631,A,0
30632,B,1
30633,A,0
30634,A,0
30635,A,1
30636,B,1
30637,B,0
30638,A,0
30639,A,0
30640,B,0
30641,A,0
30642,A,0
30643,B,0
30644,B,0
30645,A,0
30646,B,1
30647,A,1
30648,A,0
30649,B,0
30650,A,0
30651,B,0
30652,B,0
30653,A,1
30654,B,0
30655,A,0
30656,B,0
30657,A,0
30658,B,0
30659,A,1
30660,A,0
30661,B,0
30662,A,0
30663,A,0
30664,A,0
30665,A,0
30666,A,0
30667,A,1
30668,B,1
30669,B,0
30670,B,0
30671,B,1
30672,A,0
30673,A,1
30674,B,0
30675,A,0
30676,B,0
30677,A,0
30678,A,0
30679,B,0
30680,A,0
30681,B,1
30682,B,0
30683,B,0
30684,A,1
30685,A,0
30686,B,0
30687,A,1
30688,B,0
30689,B,1
30690,A,0
30691,B,0
30692,A,1
30693,A,0
30694,A,0
30695,B,0
30696,B,0
30697,A,0
30698,A,0
30699,B,0
30700,A,0
30701,A,0
30702,B,0
30703,B,0
30704,B,0
30705,A,0
30706,B,0
30707,B,0
30708,B,1
30709,B,0
30710,B,1
30711,B,0
30712,B,0
30713,A,0
30714,B,0
30715,A,0
30716,A,0
30717,B,0
30718,A,0
30719,B,1
30720,A,0
30721,B,0
30722,A,1
30723,B,1
30724,B,0
30725,A,1
30726,A,0
30727,B,0
30728,A,1
30729,B,0
30730,A,0
30731,B,0
30732,A,1
30733,B,0
30734,A,0
30735,B,0
30736,A,0
30737,B,1
30738,A,0
30739,A,0
30740,B,0
30741,A,0
30742,A,1
30743,B,1
30744,B,0
30745,B,0
30746,B,0
30747,A,0
30748,A,1
30749,A,1
30750,B,0
30751,A,0
30752,A,1
30753,B,0
30754,A,0
30755,A,0
30756,B,0
30757,A,0
30758,B,0
30759,B,0
30760,A,0
30761,A,1
30762,A,1
30763,B,0
30764,B,0
30765,A,0
30766,A,0
30767,B,0
30768,A,0
30769,A,1
30770,B,1
30771,A,0
30772,A,0
30773,A,1
30774,A,0
30775,B,0
30776,B,1
30777,B,0
30778,B,0
30779,A,0
30780,A,0
30781,A,0
30782,A,0
30783,B,0
30784,A,0
30785,A,0
30786,B,0
30787,B,0
30788,B,0
30789,A,1
30790,B,0
30791,A,1
30792,A,1
30793,B,0
30794,B,0
30795,B,1
30796,A,0
30797,A,1
30798,A,0
30799,B,0
30800,A,1
30801,A,0
30802,A,0
30803,A,0
30804,B,0
30805,A,0
30806,B,0
30807,B,1
30808,A,0
30809,A,1
30810,B,0
30811,A,0
30812,B,1
30813,A,0
30814,A,0
30815,B,0
30816,A,0
30817,B,0
30818,B,0
30819,A,0
30820,B,0
30821,A,0
30822,A,1
30823,A,0
30824,B,0
30825,A,0
30826,A,0
30827,B,1
30828,B,0
30829,B,0
30830,B,0
30831,A,0
30832,A,1
30833,A,1
30834,A,0
30835,B,0
30836,B,0
30837,A,1
30838,B,0
30839,B,0
30840,B,0
30841,B,0
30842,B,0
30843,A,1
30844,A,0
30845,B,1
30846,B,0
30847,A,0
30848,A,0
30849,B,0
30850,B,0
30851,B,1
30852,A,0
30853,B,0
30854,B,0
30855,B,0
30856,B,0
30857,B,0
30858,B,0
30859,B,0
30860,B,1
30861,A,0
30862,A,0
30863,A,0
30864,B,0
30865,A,0
30866,A,1
30867,A,0
30868,A,0
30869,A,1
30870,B,1
30871,A,0
30872,B,0
30873,B,1
30874,A,0
30875,B,0
30876,A,0
30877,B,0
30878,B,0
30879,A,0
30880,B,0
30881,B,0
30882,B,0
30883,B,0
30884,B,0
30885,B,1
30886,B,1
30887,B,0
30888,A,0
30889,B,0
30890,A,0
30891,A,1
30892,B,1
30893,B,0
30894,A,1
30895,A,0
30896,A,1
30897,B,1
30898,B,0
30899,B,1
30900,A,0
30901,B,0
30902,B,1
30903,B,0
30904,B,1
30905,A,0
30906,B,0
30907,B,0
30908,A,0
30909,B,0
30910,A,0
30911,A,1
30912,B,0
30913,A,0
30914,B,1
30915,A,1
30916,A,0
30917,B,0
30918,A,1
30919,B,0
30920,B,1
30921,B,0
30922,B,1
30923,A,1
30924,B,0
30925,A,1
30926,B,0
30927,A,0
30928,A,0
30929,A,0
30930,A,1
30931,B,0
30932,B,0
30933,A,1
30934,A,0
30935,B,0
30936,A,0
30937,A,0
30938,B,0
30939,A,0
30940,A,0
30941,B,0
30942,A,0
30943,B,1
30944,B,1
30945,B,0
30946,B,0
30947,A,1
30948,B,0
30949,B,0
30950,A,0
30951,B,0
30952,A,1
30953,B,1
30954,B,0
30955,B,0
30956,B,0
30957,A,1
30958,A,0
30959,A,0
30960,B,0
30961,B,0
30962,B,1
30963,A,1
30964,B,0
30965,A,0
30966,A,0
30967,A,1
30968,B,0
30969,B,0
30970,B,0
30971,B,0
30972,A,1
30973,A,0
30974,B,0
30975,B,1
30976,B,1
